./data/binaural_audios/001143.wav,./data/frames/001143.mp4,82
./data/binaural_audios/001411.wav,./data/frames/001411.mp4,82
./data/binaural_audios/001179.wav,./data/frames/001179.mp4,82
./data/binaural_audios/001727.wav,./data/frames/001727.mp4,82
./data/binaural_audios/001643.wav,./data/frames/001643.mp4,82
./data/binaural_audios/001415.wav,./data/frames/001415.mp4,82
./data/binaural_audios/001104.wav,./data/frames/001104.mp4,82
./data/binaural_audios/001370.wav,./data/frames/001370.mp4,82
./data/binaural_audios/001780.wav,./data/frames/001780.mp4,82
./data/binaural_audios/000199.wav,./data/frames/000199.mp4,82
./data/binaural_audios/000057.wav,./data/frames/000057.mp4,82
./data/binaural_audios/000166.wav,./data/frames/000166.mp4,82
./data/binaural_audios/000405.wav,./data/frames/000405.mp4,81
./data/binaural_audios/001470.wav,./data/frames/001470.mp4,82
./data/binaural_audios/000547.wav,./data/frames/000547.mp4,82
./data/binaural_audios/001661.wav,./data/frames/001661.mp4,82
./data/binaural_audios/000145.wav,./data/frames/000145.mp4,82
./data/binaural_audios/000505.wav,./data/frames/000505.mp4,82
./data/binaural_audios/000060.wav,./data/frames/000060.mp4,82
./data/binaural_audios/001363.wav,./data/frames/001363.mp4,82
./data/binaural_audios/000158.wav,./data/frames/000158.mp4,82
./data/binaural_audios/001749.wav,./data/frames/001749.mp4,82
./data/binaural_audios/001220.wav,./data/frames/001220.mp4,82
./data/binaural_audios/001237.wav,./data/frames/001237.mp4,82
./data/binaural_audios/000181.wav,./data/frames/000181.mp4,82
./data/binaural_audios/001418.wav,./data/frames/001418.mp4,82
./data/binaural_audios/000979.wav,./data/frames/000979.mp4,82
./data/binaural_audios/001320.wav,./data/frames/001320.mp4,81
./data/binaural_audios/001655.wav,./data/frames/001655.mp4,82
./data/binaural_audios/001831.wav,./data/frames/001831.mp4,82
./data/binaural_audios/000080.wav,./data/frames/000080.mp4,82
./data/binaural_audios/000327.wav,./data/frames/000327.mp4,82
./data/binaural_audios/001190.wav,./data/frames/001190.mp4,82
./data/binaural_audios/001459.wav,./data/frames/001459.mp4,82
./data/binaural_audios/000872.wav,./data/frames/000872.mp4,82
./data/binaural_audios/001215.wav,./data/frames/001215.mp4,82
./data/binaural_audios/001094.wav,./data/frames/001094.mp4,82
./data/binaural_audios/001823.wav,./data/frames/001823.mp4,82
./data/binaural_audios/001824.wav,./data/frames/001824.mp4,82
./data/binaural_audios/000613.wav,./data/frames/000613.mp4,82
./data/binaural_audios/000498.wav,./data/frames/000498.mp4,82
./data/binaural_audios/000690.wav,./data/frames/000690.mp4,82
./data/binaural_audios/001553.wav,./data/frames/001553.mp4,82
./data/binaural_audios/000121.wav,./data/frames/000121.mp4,82
./data/binaural_audios/000925.wav,./data/frames/000925.mp4,82
./data/binaural_audios/000350.wav,./data/frames/000350.mp4,81
./data/binaural_audios/000633.wav,./data/frames/000633.mp4,82
./data/binaural_audios/001819.wav,./data/frames/001819.mp4,82
./data/binaural_audios/000762.wav,./data/frames/000762.mp4,82
./data/binaural_audios/000767.wav,./data/frames/000767.mp4,82
./data/binaural_audios/000585.wav,./data/frames/000585.mp4,82
./data/binaural_audios/000186.wav,./data/frames/000186.mp4,81
./data/binaural_audios/000716.wav,./data/frames/000716.mp4,82
