./data/binaural_audios/000202.wav,./data/frames/000202.mp4,82
./data/binaural_audios/000515.wav,./data/frames/000515.mp4,81
./data/binaural_audios/000118.wav,./data/frames/000118.mp4,82
./data/binaural_audios/000634.wav,./data/frames/000634.mp4,82
./data/binaural_audios/000445.wav,./data/frames/000445.mp4,82
./data/binaural_audios/001128.wav,./data/frames/001128.mp4,82
./data/binaural_audios/000023.wav,./data/frames/000023.mp4,82
./data/binaural_audios/000152.wav,./data/frames/000152.mp4,82
./data/binaural_audios/000965.wav,./data/frames/000965.mp4,82
./data/binaural_audios/001067.wav,./data/frames/001067.mp4,82
./data/binaural_audios/001239.wav,./data/frames/001239.mp4,82
./data/binaural_audios/000275.wav,./data/frames/000275.mp4,82
./data/binaural_audios/001039.wav,./data/frames/001039.mp4,82
./data/binaural_audios/000835.wav,./data/frames/000835.mp4,82
./data/binaural_audios/000915.wav,./data/frames/000915.mp4,82
./data/binaural_audios/001512.wav,./data/frames/001512.mp4,82
./data/binaural_audios/000759.wav,./data/frames/000759.mp4,82
./data/binaural_audios/001466.wav,./data/frames/001466.mp4,82
./data/binaural_audios/001339.wav,./data/frames/001339.mp4,82
./data/binaural_audios/001499.wav,./data/frames/001499.mp4,82
./data/binaural_audios/000966.wav,./data/frames/000966.mp4,82
./data/binaural_audios/000376.wav,./data/frames/000376.mp4,82
./data/binaural_audios/001409.wav,./data/frames/001409.mp4,82
./data/binaural_audios/001622.wav,./data/frames/001622.mp4,82
./data/binaural_audios/001085.wav,./data/frames/001085.mp4,82
./data/binaural_audios/000229.wav,./data/frames/000229.mp4,82
./data/binaural_audios/000157.wav,./data/frames/000157.mp4,82
./data/binaural_audios/001059.wav,./data/frames/001059.mp4,81
./data/binaural_audios/000099.wav,./data/frames/000099.mp4,82
./data/binaural_audios/000698.wav,./data/frames/000698.mp4,82
./data/binaural_audios/001817.wav,./data/frames/001817.mp4,82
./data/binaural_audios/001083.wav,./data/frames/001083.mp4,82
./data/binaural_audios/001095.wav,./data/frames/001095.mp4,82
./data/binaural_audios/001238.wav,./data/frames/001238.mp4,82
./data/binaural_audios/001514.wav,./data/frames/001514.mp4,81
./data/binaural_audios/001714.wav,./data/frames/001714.mp4,82
./data/binaural_audios/001610.wav,./data/frames/001610.mp4,82
./data/binaural_audios/001869.wav,./data/frames/001869.mp4,82
./data/binaural_audios/000774.wav,./data/frames/000774.mp4,82
./data/binaural_audios/001267.wav,./data/frames/001267.mp4,82
./data/binaural_audios/001496.wav,./data/frames/001496.mp4,82
./data/binaural_audios/000894.wav,./data/frames/000894.mp4,82
./data/binaural_audios/000330.wav,./data/frames/000330.mp4,82
./data/binaural_audios/001161.wav,./data/frames/001161.mp4,82
./data/binaural_audios/000817.wav,./data/frames/000817.mp4,82
./data/binaural_audios/000704.wav,./data/frames/000704.mp4,82
./data/binaural_audios/001504.wav,./data/frames/001504.mp4,82
./data/binaural_audios/000866.wav,./data/frames/000866.mp4,82
./data/binaural_audios/001620.wav,./data/frames/001620.mp4,82
./data/binaural_audios/001066.wav,./data/frames/001066.mp4,82
./data/binaural_audios/000851.wav,./data/frames/000851.mp4,82
./data/binaural_audios/001324.wav,./data/frames/001324.mp4,82
./data/binaural_audios/000808.wav,./data/frames/000808.mp4,82
./data/binaural_audios/001199.wav,./data/frames/001199.mp4,82
./data/binaural_audios/000549.wav,./data/frames/000549.mp4,81
./data/binaural_audios/000865.wav,./data/frames/000865.mp4,82
./data/binaural_audios/000667.wav,./data/frames/000667.mp4,82
./data/binaural_audios/000617.wav,./data/frames/000617.mp4,82
./data/binaural_audios/000408.wav,./data/frames/000408.mp4,82
./data/binaural_audios/001482.wav,./data/frames/001482.mp4,82
./data/binaural_audios/001478.wav,./data/frames/001478.mp4,82
./data/binaural_audios/000856.wav,./data/frames/000856.mp4,82
./data/binaural_audios/000904.wav,./data/frames/000904.mp4,82
./data/binaural_audios/000914.wav,./data/frames/000914.mp4,82
./data/binaural_audios/001601.wav,./data/frames/001601.mp4,82
./data/binaural_audios/000184.wav,./data/frames/000184.mp4,82
./data/binaural_audios/000419.wav,./data/frames/000419.mp4,82
./data/binaural_audios/000895.wav,./data/frames/000895.mp4,82
./data/binaural_audios/001800.wav,./data/frames/001800.mp4,82
./data/binaural_audios/001587.wav,./data/frames/001587.mp4,82
./data/binaural_audios/000170.wav,./data/frames/000170.mp4,82
./data/binaural_audios/001790.wav,./data/frames/001790.mp4,82
./data/binaural_audios/001845.wav,./data/frames/001845.mp4,82
./data/binaural_audios/001115.wav,./data/frames/001115.mp4,82
./data/binaural_audios/001464.wav,./data/frames/001464.mp4,82
./data/binaural_audios/001814.wav,./data/frames/001814.mp4,82
./data/binaural_audios/001074.wav,./data/frames/001074.mp4,82
./data/binaural_audios/001122.wav,./data/frames/001122.mp4,82
./data/binaural_audios/000151.wav,./data/frames/000151.mp4,82
./data/binaural_audios/000804.wav,./data/frames/000804.mp4,82
./data/binaural_audios/000933.wav,./data/frames/000933.mp4,82
./data/binaural_audios/001100.wav,./data/frames/001100.mp4,82
./data/binaural_audios/000507.wav,./data/frames/000507.mp4,82
./data/binaural_audios/001273.wav,./data/frames/001273.mp4,82
./data/binaural_audios/000455.wav,./data/frames/000455.mp4,82
./data/binaural_audios/000757.wav,./data/frames/000757.mp4,81
./data/binaural_audios/001375.wav,./data/frames/001375.mp4,82
./data/binaural_audios/001523.wav,./data/frames/001523.mp4,82
./data/binaural_audios/000142.wav,./data/frames/000142.mp4,82
./data/binaural_audios/000884.wav,./data/frames/000884.mp4,82
./data/binaural_audios/001252.wav,./data/frames/001252.mp4,82
./data/binaural_audios/000390.wav,./data/frames/000390.mp4,82
./data/binaural_audios/000343.wav,./data/frames/000343.mp4,82
./data/binaural_audios/001119.wav,./data/frames/001119.mp4,82
./data/binaural_audios/000354.wav,./data/frames/000354.mp4,82
./data/binaural_audios/000388.wav,./data/frames/000388.mp4,82
./data/binaural_audios/000994.wav,./data/frames/000994.mp4,82
./data/binaural_audios/000130.wav,./data/frames/000130.mp4,82
./data/binaural_audios/000528.wav,./data/frames/000528.mp4,82
./data/binaural_audios/000713.wav,./data/frames/000713.mp4,82
./data/binaural_audios/000123.wav,./data/frames/000123.mp4,82
./data/binaural_audios/001062.wav,./data/frames/001062.mp4,82
./data/binaural_audios/001011.wav,./data/frames/001011.mp4,82
./data/binaural_audios/000852.wav,./data/frames/000852.mp4,82
./data/binaural_audios/001771.wav,./data/frames/001771.mp4,82
./data/binaural_audios/000415.wav,./data/frames/000415.mp4,82
./data/binaural_audios/000046.wav,./data/frames/000046.mp4,82
./data/binaural_audios/000565.wav,./data/frames/000565.mp4,82
./data/binaural_audios/000254.wav,./data/frames/000254.mp4,82
./data/binaural_audios/001548.wav,./data/frames/001548.mp4,82
./data/binaural_audios/000755.wav,./data/frames/000755.mp4,82
./data/binaural_audios/000593.wav,./data/frames/000593.mp4,82
./data/binaural_audios/001770.wav,./data/frames/001770.mp4,82
./data/binaural_audios/001652.wav,./data/frames/001652.mp4,82
./data/binaural_audios/000611.wav,./data/frames/000611.mp4,82
./data/binaural_audios/001856.wav,./data/frames/001856.mp4,82
./data/binaural_audios/001322.wav,./data/frames/001322.mp4,82
./data/binaural_audios/001684.wav,./data/frames/001684.mp4,82
./data/binaural_audios/000686.wav,./data/frames/000686.mp4,82
./data/binaural_audios/000692.wav,./data/frames/000692.mp4,82
./data/binaural_audios/000317.wav,./data/frames/000317.mp4,82
./data/binaural_audios/001340.wav,./data/frames/001340.mp4,82
./data/binaural_audios/000352.wav,./data/frames/000352.mp4,82
./data/binaural_audios/000260.wav,./data/frames/000260.mp4,82
./data/binaural_audios/001658.wav,./data/frames/001658.mp4,82
./data/binaural_audios/000197.wav,./data/frames/000197.mp4,82
./data/binaural_audios/001555.wav,./data/frames/001555.mp4,82
./data/binaural_audios/001463.wav,./data/frames/001463.mp4,82
./data/binaural_audios/000359.wav,./data/frames/000359.mp4,82
./data/binaural_audios/001279.wav,./data/frames/001279.mp4,82
./data/binaural_audios/001069.wav,./data/frames/001069.mp4,82
./data/binaural_audios/001163.wav,./data/frames/001163.mp4,81
./data/binaural_audios/000608.wav,./data/frames/000608.mp4,82
./data/binaural_audios/001278.wav,./data/frames/001278.mp4,82
./data/binaural_audios/001311.wav,./data/frames/001311.mp4,82
./data/binaural_audios/000154.wav,./data/frames/000154.mp4,82
./data/binaural_audios/000292.wav,./data/frames/000292.mp4,82
./data/binaural_audios/001521.wav,./data/frames/001521.mp4,82
./data/binaural_audios/001594.wav,./data/frames/001594.mp4,82
./data/binaural_audios/001437.wav,./data/frames/001437.mp4,82
./data/binaural_audios/000384.wav,./data/frames/000384.mp4,82
./data/binaural_audios/000177.wav,./data/frames/000177.mp4,82
./data/binaural_audios/000342.wav,./data/frames/000342.mp4,82
./data/binaural_audios/001630.wav,./data/frames/001630.mp4,82
./data/binaural_audios/001113.wav,./data/frames/001113.mp4,82
./data/binaural_audios/000026.wav,./data/frames/000026.mp4,82
./data/binaural_audios/000217.wav,./data/frames/000217.mp4,82
./data/binaural_audios/000307.wav,./data/frames/000307.mp4,82
./data/binaural_audios/000321.wav,./data/frames/000321.mp4,82
./data/binaural_audios/001332.wav,./data/frames/001332.mp4,82
./data/binaural_audios/000303.wav,./data/frames/000303.mp4,82
./data/binaural_audios/000707.wav,./data/frames/000707.mp4,82
./data/binaural_audios/001079.wav,./data/frames/001079.mp4,82
./data/binaural_audios/001388.wav,./data/frames/001388.mp4,82
./data/binaural_audios/000413.wav,./data/frames/000413.mp4,81
./data/binaural_audios/000206.wav,./data/frames/000206.mp4,82
./data/binaural_audios/001867.wav,./data/frames/001867.mp4,82
./data/binaural_audios/000622.wav,./data/frames/000622.mp4,82
./data/binaural_audios/001569.wav,./data/frames/001569.mp4,82
./data/binaural_audios/001047.wav,./data/frames/001047.mp4,82
